latitude,longitude,label
29.366193,75.792378,0
28.34621,77.334556,1
28.797468,76.132206,1
29.711133,77.001971,1
28.401886,77.310186,0
29.122869,75.764766,0
30.143943,77.27222,1
29.1604,75.75073,0
28.799868,75.894523,0
29.697246,76.965039,1
27.884735,77.399008,1
28.461205,77.010919,0
30.074402,77.208754,1
29.407607,77.013546,0
28.850609,76.586388,1
29.682977,77.01714,0
29.128785,77.013792,0
28.876334,77.017082,0
29.117389,75.698847,0
28.141071,77.33316,0
28.249189,77.0744,0
30.129888,77.292958,1
28.477576,77.082038,1
28.328826,77.321312,0
28.462087,77.022003,1
29.924344,77.084506,0
28.983976,77.009938,1
28.434699,77.043048,1
28.457189,77.314445,0
29.83856,76.538708,1
28.106764,77.370126,0
28.860618,76.935239,1
29.002967,77.038207,1
29.130433,75.733014,1
28.192852,77.249136,1
28.14141,77.367614,0
29.360299,76.944141,0
28.477794,77.035273,1
29.064778,75.886799,0
28.957505,76.891552,0
29.27698,76.851916,0
29.142554,75.73272,1
29.693017,76.965057,1
30.144204,77.278936,0
29.052305,76.91821,1
29.786515,77.034857,0
29.335767,76.984468,0
29.358484,75.857571,0
28.468725,77.03534,0
30.155711,76.869723,1
28.331468,76.882185,1
27.975688,77.256453,1
28.396387,77.286129,0
29.1371,75.764766,1
28.613873,76.983852,0
28.256327,76.60831,1
28.246079,76.2649,1
29.538223,76.631163,1
27.897551,77.38412,1
28.167573,76.637661,0
28.259432,76.401347,1
29.700625,76.996899,1
29.529364,75.703128,1
28.990508,76.987348,1
30.145774,77.276814,0
29.726303,77.011951,1
28.362088,77.186701,0
29.006039,77.026598,0
29.865578,77.144202,1
28.988692,77.004838,0
28.964121,77.122648,1
28.370579,77.310846,0
28.346801,77.332525,1
29.244913,77.001574,0
29.685693,76.990482,1
28.204843,76.791262,1
28.306878,76.839934,0
28.87763,77.017583,1
28.786308,76.181272,1
29.136769,75.759535,0
28.362899,77.281483,0
29.716,77.016627,0
28.359687,77.284657,0
30.368178,76.765032,1
28.14213,77.337253,1
29.971568,76.875632,1
29.004843,77.015178,0
28.172346,77.294644,1
29.13923,76.653028,1
28.486998,77.031908,0
28.325505,76.778212,0
28.291938,77.355413,0
28.971758,77.022535,0
29.338917,76.296876,1
30.182089,77.286488,0
30.205886,77.275327,1
28.704402,76.928065,0
28.494154,77.331962,0
28.458992,77.016509,0
28.096844,76.058047,1
28.141903,77.324192,1
28.39525,77.296901,0
28.483666,77.0144,0
28.415488,75.84897,1
28.227053,76.611809,0
28.459202,77.322859,0
29.68993,76.966714,0
29.443826,76.945872,1
30.145783,77.262649,0
29.71251,77.011392,1
28.448625,77.043864,0
28.895515,76.606611,1
29.348836,76.001471,1
28.443787,77.02378,0
28.485967,77.105851,0
29.001581,77.006802,1
28.784081,76.150789,1
29.017064,76.015334,0
28.497359,77.330397,1
28.964121,77.122648,0
29.116325,75.902771,0
28.693606,76.924548,0
29.157481,75.737637,0
28.860516,76.937659,0
28.390589,76.615999,0
29.002967,77.038207,0
29.685693,76.990482,1
28.107582,77.350154,0
29.30014,77.021645,0
30.129048,77.26739,0
30.353366,76.875823,0
28.895857,76.609823,1
29.536499,75.054072,1
28.296532,76.563995,1
28.204843,76.791262,1
28.458522,77.038473,1
29.157359,75.734968,1
28.861178,77.175247,1
28.479974,77.07953,1
29.133864,75.734658,1
30.137144,77.274985,0
28.693606,76.924548,1
28.257793,76.608005,1
29.424777,75.940518,1
30.700556,76.842658,1
28.356119,77.297398,1
29.685693,76.990482,1
29.880505,77.04828,1
29.675187,76.916769,1
28.483417,77.0291,1
29.661248,76.996831,1
29.397756,76.969035,0
28.240813,77.0658,0
28.249109,77.077146,0
29.125695,75.719065,0
30.35375,76.874846,1
24.819875,67.027098,1
28.196039,76.609061,0
28.440525,77.080556,1
29.373964,76.97224,0
28.399251,77.286541,1
29.539733,76.973102,0
28.485743,77.331725,1
28.203081,76.604341,0
28.371062,77.282381,0
29.765732,77.069113,0
28.360075,77.276792,0
28.434575,77.145303,1
28.14141,77.367614,0
30.1924,77.30121,1
28.334168,77.328788,0
29.378413,76.950522,1
28.147285,77.325988,0
28.512146,77.042841,0
28.422002,77.038896,1
28.555519,77.250551,0
29.676967,77.020462,0
29.689147,76.974524,1
28.878261,76.905092,1
29.405317,76.970427,1
29.210555,75.918742,1
28.349827,76.254223,1
28.338774,77.320563,0
29.132961,75.792378,0
29.599238,77.014988,0
28.338774,77.320563,1
29.969883,76.819294,1
28.983774,77.04437,1
28.478513,77.060044,1
29.166091,75.849038,0
28.149009,77.449401,0
28.137332,77.424297,0
28.209184,76.589445,0
28.479542,77.003578,1
30.150388,77.299702,0
29.379597,75.54441,1
29.681682,76.986563,0
20.273183,80.307383,0
28.147386,77.325984,1
28.357578,77.284805,0
28.933452,76.937659,1
28.147285,77.325988,0
28.812328,76.067951,0
28.147285,77.325988,0
29.362931,77.010212,0
29.406985,76.972068,1
28.989207,76.252257,0
28.315405,77.342783,1
29.59453,75.432652,1
30.148383,77.270467,0
29.167721,75.725849,1
28.40845,77.288022,1
28.318464,76.971283,1
28.819896,76.065298,0
29.39238,76.965746,0
29.514507,75.876633,0
29.31623,76.974387,0
28.861663,77.162896,1
28.03671,77.332442,0
29.539733,76.973102,0
28.784149,76.150829,0
28.799153,76.153737,1
29.34767,76.817314,1
29.350744,76.977268,1
29.786515,77.034857,0
27.965739,77.498875,1
28.226517,76.799288,1
29.979302,76.581143,1
28.20862,77.30694,1
29.134274,75.764743,1
