latitude,longitude,label
28.182899,76.623769,0
28.19639,76.627879,1
28.151298,76.538708,0
28.182033,76.62462,1
28.191974,76.619077,1
28.196786,76.62743,1
28.182899,76.623769,1
28.18727,76.624932,1
28.191974,76.619077,1
28.273493,76.585827,1
28.900248,76.613433,1
28.878838,76.59,1
28.826652,76.400573,1
28.947818,76.714893,0
28.886095,76.63234,1
28.903202,76.620354,1
28.896471,76.633021,1
28.896314,76.619794,1
28.897517,76.60445,1
28.900486,76.576748,1
28.887998,76.63212,1
28.895515,76.606611,1
28.876623,76.451872,0
28.907014,76.6223,1
28.90447,76.621639,1
28.888522,76.631776,1
28.845562,76.63009,1
28.895515,76.606611,1
28.914225,76.589543,1
28.893529,76.557643,1
28.890515,76.628969,1
28.896558,76.618764,1
28.894753,76.620332,1
28.833891,76.386812,1
28.878838,76.59,1
28.900255,76.612525,1
28.895515,76.606611,1
28.827993,76.660041,0
28.473213,77.048867,1
28.907014,76.6223,1
28.8975,76.628161,1
29.031553,76.501479,1
28.895515,76.606611,1
28.947818,76.714893,1
28.78431,76.76874,0
28.891104,76.63015,1
28.8786,76.596398,1
28.963988,76.299907,0
28.952772,76.438955,0
28.912109,76.618771,1
28.967177,76.308185,1
28.910006,76.590955,1
29.035838,76.525701,0
28.893455,76.632555,1
28.903447,76.571941,1
28.82319,76.479491,0
28.762808,76.768264,0
28.89428,76.636939,1
28.903447,76.571941,1
29.014399,76.673757,0
28.773511,76.433558,0
28.88488,76.586817,1
28.912109,76.618771,1
28.895515,76.606611,1
28.891508,76.608834,1
28.894914,76.621832,1
28.909117,76.567968,1
28.897517,76.60445,1
28.909279,76.594333,1
28.879773,76.597245,1
28.897273,76.605313,1
28.883092,76.610944,1
28.831237,76.39556,1
28.887998,76.63212,1
29.009777,76.377444,0
28.905839,76.588555,1
28.90447,76.621639,1
28.918255,76.61961,1
28.964204,76.245015,0
28.889954,76.596839,1
28.89428,76.636939,1
28.898748,76.625577,1
28.89428,76.636939,1
28.900392,76.606374,1
28.892058,76.622611,1
28.874292,76.644088,1
28.934113,76.739211,0
28.896489,76.639373,1
28.902561,76.624423,1
28.831237,76.39556,1
28.839573,76.754573,1
28.896419,76.618732,1
28.886884,76.643318,1
28.90097,76.582777,1
28.895515,76.606611,1
28.892951,76.591805,1
28.952772,76.438955,0
29.049162,76.349257,0
28.878552,76.578117,1
28.887998,76.63212,1
28.897589,76.637328,1
28.879484,76.688914,0
28.895515,76.606611,1
29.029067,76.613833,1
28.895515,76.606611,1
28.886972,76.633322,1
28.895515,76.606611,1
28.86002,76.665816,1
28.882008,76.615176,1
28.89109,76.63008,1
28.88832,76.632072,1
28.881883,76.591451,1
28.989207,76.252257,0
28.896314,76.619794,1
28.896109,76.618053,1
28.82584,76.647631,0
28.89428,76.636939,1
28.810977,76.344192,1
28.902153,76.563216,1
28.89158,76.618677,1
28.929964,76.722108,0
28.854434,76.5698,1
28.891124,76.629153,1
28.905839,76.588555,1
28.887587,76.589127,1
28.888918,76.555162,1
28.883529,76.580802,1
28.895515,76.606611,1
28.889336,76.587833,1
28.884351,76.63029,1
28.800417,76.147599,1
28.903387,76.593313,1
28.901538,76.618337,1
28.900392,76.606374,1
28.905695,76.619693,1
28.904609,76.624868,1
28.882147,76.580745,1
28.904402,76.621579,1
28.900669,76.565963,1
28.879484,76.688914,0
28.903447,76.571941,1
28.891104,76.63015,1
28.916573,76.593608,1
28.912109,76.618771,1
28.893299,76.605889,1
28.89175,76.612971,1
28.898253,76.61961,1
28.887998,76.63212,1
28.891126,76.613172,1
28.894744,76.602893,1
28.905946,76.584865,1
28.961942,76.308109,0
28.895515,76.606611,1
28.899598,76.613416,1
28.86002,76.665816,1
28.905711,76.636939,1
28.898683,76.625671,1
28.895515,76.606611,1
28.877308,76.58368,1
28.882008,76.615176,1
28.895515,76.606611,1
28.882885,76.585846,1
28.922517,76.70479,0
28.880704,76.573873,1
28.898304,76.626219,1
28.900607,76.565261,1
28.89441,76.78126,0
28.900124,76.588555,1
28.882571,76.59349,1
28.908406,76.59132,1
28.896489,76.639373,1
28.887283,76.613063,1
28.893841,76.618921,1
28.894753,76.620332,1
28.882453,76.62152,1
28.876389,76.579887,1
28.875283,76.603634,1
28.90447,76.621639,1
28.97783,76.302714,1
28.916065,76.585511,1
28.963988,76.299907,1
28.903301,76.605889,1
28.895025,76.618178,1
28.886661,76.58079,1
28.895515,76.606611,1
28.898712,76.625629,1
28.777991,76.767334,1
28.940699,76.558938,0
28.889336,76.587833,1
28.989207,76.252257,0
29.541874,75.016961,1
28.887998,76.63212,1
28.901538,76.618337,1
28.895515,76.606611,1
28.920812,76.596312,1
28.885042,76.62322,1
28.801679,76.3999,1
28.891358,76.614767,1
28.929191,76.600413,1
28.903447,76.571941,1
28.880402,76.58003,1
28.873988,76.527869,0
28.896489,76.639373,1
28.903607,76.620676,1
28.895515,76.606611,1
28.997211,76.574108,1
28.905313,76.557207,1
28.898497,76.62594,1
28.886101,76.633205,1
28.989207,76.252257,1
28.907876,76.598917,1
28.891609,76.602008,1
28.905711,76.636939,1
28.947818,76.714893,1
29.012101,76.294251,1
28.89573,76.651379,1
28.904402,76.621579,1
28.89428,76.636939,1
28.88986,76.600111,1
28.922517,76.70479,0
28.915705,76.595329,1
28.960518,76.487986,0
28.870835,76.631163,1
28.888913,76.626491,1
28.918485,76.594198,1
28.892007,76.635862,1
28.896982,76.620744,1
28.970547,76.72788,1
28.968703,76.385433,1
28.887998,76.63212,1
28.903447,76.571941,1
28.905139,76.593331,1
28.898482,76.625961,1
28.880688,76.585963,1
28.90447,76.621639,1
28.91523,76.59232,1
28.901421,76.578588,1
29.012109,76.629719,1
28.899451,76.610222,1
28.831237,76.39556,1
28.901538,76.618337,1
28.908528,76.567024,1
28.9352,76.638317,0
28.888918,76.555162,1
28.895515,76.606611,1
28.883529,76.580802,1
28.88268,76.588753,1
28.89428,76.636939,1
28.890574,76.631806,1
28.882754,76.584416,1
28.888897,76.609855,1
28.904402,76.621579,1
28.875518,76.595604,1
28.967241,76.294262,1
28.890571,76.583023,1
28.971914,76.29738,1
28.887998,76.63212,1
28.898304,76.626219,1
28.758712,76.573745,1
28.895844,76.609555,1
28.804623,76.473874,1
28.900392,76.606374,1
28.963988,76.299907,1
28.921138,76.776932,1
28.897336,76.626614,1
28.831879,76.684583,0
28.905212,76.593182,1
28.903756,76.566919,1
28.892473,76.604897,1
28.898304,76.626219,0
28.886944,76.599423,1
28.900698,76.576302,1
28.888607,76.604738,1
28.882123,76.627388,1
28.89428,76.636939,1
28.904206,76.593611,1
28.89842,76.626051,1
28.89428,76.636939,1
28.885042,76.62322,1
28.882979,76.588555,1
28.904526,76.575553,1
29.510434,75.037621,0
29.951839,74.726454,1
29.532073,75.031773,1
29.397864,74.640043,1
29.546093,75.064195,1
29.535751,75.050106,1
29.531781,75.048098,1
29.82889,75.03775,0
29.535784,75.047278,1
29.512971,75.036648,1
29.948049,74.734135,1
29.961525,74.69795,1
29.532073,75.031773,1
29.53626,75.021801,0
28.501246,77.017632,1
29.597125,74.628457,0
29.832125,74.982234,1
29.543556,75.055064,1
29.923229,74.793349,0
29.833739,74.983612,0
29.703613,74.909027,0
29.532073,75.031773,1
29.532073,75.031773,0
29.430551,74.920877,0
29.557974,75.062523,1
29.543556,75.055064,1
29.526183,75.030598,1
29.70952,74.632724,1
29.567087,74.999776,1
29.549819,75.051645,1
29.525649,75.022072,0
29.654875,75.117321,0
29.544562,74.933299,1
29.733522,74.734438,1
29.53608,75.019494,1
29.544982,75.051358,1
29.546454,75.054077,1
29.557974,75.062523,1
29.529277,75.0142,1
29.65747,75.059654,0
29.948049,74.734135,1
29.968164,74.824626,1
29.543996,75.059222,1
29.951839,74.726454,0
29.542244,75.056872,1
29.534224,75.040819,1
29.543556,75.055064,1
29.948049,74.734135,0
29.50487,74.926723,1
29.454706,74.995393,1
29.54587,75.05954,1
29.859911,74.615155,1
29.896206,74.635652,1
29.525654,75.032964,1
29.537912,75.057099,1
29.970206,74.700989,1
29.515301,75.037716,0
29.532073,75.031773,1
29.538778,75.261031,1
29.948049,74.734135,1
29.537912,75.057099,1
29.546141,75.064035,0
29.532073,75.031773,1
29.521912,74.750532,1
29.545163,75.021744,1
29.454706,74.995393,1
29.593368,75.068415,1
29.822711,74.974761,1
29.856811,74.612874,1
29.526801,75.03414,1
29.526753,75.03804,1
29.537775,75.054258,1
29.53626,75.021801,0
29.620034,74.858023,1
29.546093,75.064195,1
29.471494,74.791489,1
29.525592,75.037819,0
29.826526,74.774668,1
29.532566,75.045858,1
29.400418,75.184451,1
29.545189,75.065579,1
29.70952,74.632724,0
29.554169,75.057236,1
29.785373,74.749653,0
29.430551,74.920877,1
29.532073,75.031773,0
29.512434,75.03779,1
29.426171,74.743032,1
29.948049,74.734135,1
29.703122,74.910551,1
29.5257,75.032942,0
29.948049,74.734135,1
29.445515,74.661632,1
29.487931,74.746858,1
29.600508,75.205606,0
29.536369,75.015843,0
29.555463,75.046512,1
29.545329,75.065655,1
29.886501,74.720538,0
29.545536,75.021685,1
29.430551,74.920877,1
29.535844,75.027449,1
29.458156,74.886526,0
29.543556,75.055064,1
29.964883,74.696257,1
29.534015,75.054786,1
29.532913,75.022024,1
29.339104,75.017282,1
29.458156,74.886526,0
29.682369,74.944258,0
29.715875,74.890505,1
29.970206,74.700989,0
29.749035,74.794414,1
29.496507,75.221785,1
29.963274,74.703022,1
29.534194,75.025549,1
29.546141,75.064035,1
29.532073,75.031773,1
29.532073,75.031773,1
29.635122,74.78501,1
29.635122,74.78501,1
29.531081,75.045314,1
29.545324,75.065462,1
29.546093,75.064195,1
29.546141,75.064035,1
29.532073,75.031773,1
29.916511,74.831705,1
29.532019,75.03179,1
29.965124,74.712914,1
29.454706,74.995393,1
29.709702,74.802458,0
29.965632,74.712834,1
29.526288,74.826457,1
29.535593,75.039941,0
29.430551,74.920877,1
29.948049,74.734135,1
29.546141,75.064035,1
29.537292,75.056959,1
29.948049,74.734135,1
29.82539,74.975429,0
29.442653,75.250823,1
29.822711,74.974761,1
29.948049,74.734135,0
29.454706,74.995393,0
28.999206,77.003186,1
29.001541,76.994187,0
29.03159,77.072381,0
28.990508,76.987348,1
28.983027,77.006078,1
29.002967,77.038207,0
29.131418,76.707506,1
29.00213,77.005908,0
29.128785,77.013792,0
29.002967,77.038207,0
28.995442,77.024595,0
29.002967,77.038207,0
28.93881,76.978456,0
28.975158,76.889391,1
29.005886,76.994739,1
29.1796,76.70831,0
28.970274,76.926854,1
28.979212,77.014344,1
29.132797,76.687869,0
28.990508,76.987348,0
29.103055,76.6752,1
28.99035,77.030783,0
29.004941,77.033796,1
29.139313,76.694488,0
29.134646,77.009013,0
28.854776,76.925615,1
28.988495,76.995987,1
29.115617,76.681279,0
29.138522,77.027461,0
28.865847,77.043493,1
28.99787,77.008,1
28.994826,77.005251,0
29.002967,77.038207,1
29.139349,76.83822,0
28.999545,77.032738,1
28.997731,77.025581,0
28.99787,77.008,1
29.139313,76.694488,1
29.127522,76.692595,1
29.136458,77.022262,0
29.125448,76.696364,0
28.841603,77.030935,0
28.847738,76.916769,0
28.966524,77.122328,0
28.983664,77.049718,0
29.128785,77.013792,0
28.990508,76.987348,0
29.13198,76.707609,1
29.002967,77.038207,0
29.163276,76.678087,1
28.995146,77.008504,0
29.002967,77.038207,0
28.94844,76.864889,0
29.135145,76.690523,1
29.002967,77.038207,1
29.178918,76.712807,1
28.985327,76.99808,1
28.998603,77.034512,1
28.879762,76.911414,1
28.883514,76.916161,0
29.004843,77.015178,1
29.061607,76.698051,0
28.989357,77.008042,0
29.13245,77.02026,0
28.970274,76.926854,0
28.510556,77.047664,1
28.990508,76.987348,1
28.99844,77.025839,1
29.260019,76.789192,0
28.87449,76.912446,1
29.002967,77.038207,1
29.063812,76.825244,1
29.096716,76.804336,0
28.988495,76.995987,0
29.002034,77.043521,1
29.002967,77.038207,0
29.131548,77.017863,0
28.888596,77.051768,0
29.131707,76.697574,1
28.970777,77.027032,1
29.139349,76.83822,0
29.139313,76.694488,1
28.997556,77.006609,1
28.975967,77.038466,0
28.988692,77.004838,0
28.962218,77.12775,1
29.007786,77.028178,1
28.860516,76.937659,0
29.002967,77.038207,0
28.995081,77.009848,0
28.97948,76.95662,1
29.000322,77.003114,1
28.993082,77.015074,0
29.002967,77.038207,1
29.005533,77.031827,1
28.988495,76.995987,1
28.993126,77.006786,0
28.993082,77.015074,0
28.988495,76.995987,1
28.990508,76.987348,0
28.990508,76.987348,1
28.969389,77.027664,0
28.987184,77.007648,1
28.983774,77.04437,0
29.002967,77.038207,0
29.130254,76.6977,1
29.066454,76.90236,0
28.969389,77.027664,1
28.865847,77.043493,1
28.868037,77.021902,1
29.006434,76.996707,0
29.194326,76.731488,1
28.990508,76.987348,0
29.00213,77.005908,1
29.1374,76.6855,1
28.987314,77.04451,0
29.013693,76.961425,1
28.998549,77.055007,1
28.809693,76.908124,1
28.974037,77.008945,1
28.992158,77.03082,0
29.002967,77.038207,1
29.003965,76.990661,0
29.005192,76.995202,0
29.164766,76.864169,0
28.990508,76.987348,1
28.861663,77.162896,0
28.988495,76.995987,1
29.002967,77.038207,0
29.002967,77.038207,1
28.514821,77.047339,1
29.124594,76.695946,0
28.461829,77.017991,1
29.002967,77.038207,1
29.1351,76.690519,1
29.002491,77.027413,0
28.990508,76.987348,0
28.981754,77.005355,1
29.002967,77.038207,1
29.027212,77.062108,1
28.454466,77.038062,1
29.000646,77.007843,1
29.004719,77.020139,0
29.002967,77.038207,0
28.987128,77.029465,0
28.99844,77.025839,0
28.877839,76.880936,1
28.998549,77.073355,1
28.92852,77.100566,0
29.139227,76.69282,1
29.00253,77.06652,0
28.997316,76.867772,0
29.13642,76.687245,1
28.476698,77.094849,1
28.929933,76.952784,1
29.001611,77.043634,0
28.98617,76.812988,0
29.002967,77.038207,0
29.008025,77.020709,0
28.874912,76.879451,1
29.135185,77.085945,1
28.969414,77.027373,0
28.970299,77.027876,1
28.983774,77.04437,0
29.002967,77.038207,1
29.002967,77.038207,1
29.002967,77.038207,0
28.98865,77.034138,0
28.990508,76.987348,1
29.007786,77.028178,1
29.133301,76.695152,0
29.139313,76.694488,1
28.950494,77.060764,1
28.88995,76.895155,1
29.135486,77.020608,1
28.966524,77.122328,0
28.99972,77.004722,1
28.87763,77.017583,1
29.002967,77.038207,0
28.989392,77.006742,1
29.002967,77.038207,0
29.005092,76.99751,0
28.988495,76.995987,1
28.988638,77.000869,1
28.987314,77.04451,1
29.192642,76.622055,1
28.993082,77.015074,1
29.002967,77.038207,1
28.995498,77.004718,0
29.139349,76.83822,0
28.935848,76.847275,1
29.130995,76.706142,1
28.992976,76.993183,0
29.182226,76.817314,0
29.00325,77.004318,1
28.964963,77.047811,0
29.160126,76.787808,0
29.003624,77.0006,1
28.510382,77.051027,0
28.86379,77.04548,0
29.004077,77.022535,0
29.002967,77.038207,0
28.996159,77.015075,1
28.809693,76.908124,1
29.005568,77.002466,1
28.991487,77.071076,1
29.001581,77.006802,1
28.993082,77.015074,1
29.088596,76.851916,0
29.001761,77.041447,0
29.052305,76.91821,1
29.002967,77.038207,1
28.991796,76.985908,0
29.002967,77.038207,1
29.027212,77.062108,1
28.999076,77.027902,1
28.995081,77.009848,0
28.984453,77.023409,1
29.002967,77.038207,0
30.680018,76.85702,1
29.095753,76.686815,1
29.002967,77.038207,0
28.969341,77.027254,1
28.99972,77.004722,1
29.13507,77.024729,1
29.135895,77.009913,1
28.983774,77.04437,1
29.135486,77.020608,0
28.916262,76.932504,0
28.9835,77.00589,0
28.86379,77.04548,0
29.103429,76.944141,0
28.988495,76.995987,1
29.096075,77.0658,0
28.990508,76.987348,1
28.997844,77.025924,0
28.970274,76.926854,0
28.988495,76.995987,0
28.982439,77.036623,0
29.162162,76.971414,0
28.98617,76.812988,0
29.060039,77.113998,0
29.013693,76.961425,1
28.974722,77.031892,1
28.997316,76.867772,0
29.013426,76.756737,0
29.001794,77.006583,1
29.139313,76.694488,1
28.986486,77.030805,1
29.169579,77.032338,1
28.989196,77.02874,0
28.87449,76.912446,1
29.00213,77.005908,1
28.87449,76.912446,0
29.001581,77.006802,1
29.002967,77.038207,0
29.107856,76.945582,0
28.361562,77.298124,0
29.059933,76.697982,1
28.993082,77.015074,0
29.022615,76.903436,1
28.987314,77.04451,1
29.000005,77.040615,0
29.002967,77.038207,1
28.989316,77.010121,0
29.002967,77.038207,0
28.86379,77.04548,0
30.027164,77.149294,1
30.125255,77.301037,1
30.131538,77.300271,1
30.143265,77.268869,1
30.135007,77.27029,0
30.137693,77.274606,1
30.135533,77.242113,1
30.13992,77.298244,1
30.129048,77.26739,1
30.129048,77.26739,1
30.143336,77.270933,0
30.131125,77.302287,0
30.347625,76.838622,1
30.164742,77.297902,1
30.129048,77.26739,1
30.129048,77.26739,0
30.288533,77.374073,1
30.291998,77.497442,0
30.152247,77.295801,1
30.150417,77.273383,1
30.164742,77.297902,0
30.135021,77.252408,1
30.150831,77.295745,0
30.152501,77.296015,0
30.136318,77.258275,1
30.159026,77.290079,1
30.156045,77.353977,0
30.12439,77.264023,1
30.288533,77.374073,1
30.131364,77.269632,1
30.128508,77.306579,0
30.12439,77.264023,1
30.129048,77.26739,0
30.123874,77.340698,1
30.29927,77.299055,1
30.131125,77.302287,1
30.121509,77.258352,1
30.325679,77.376944,1
30.14541,77.296234,1
30.137693,77.274606,1
30.121023,77.28972,0
30.151021,77.27356,1
30.027164,77.149294,1
30.129048,77.26739,1
30.164742,77.297902,0
30.143265,77.268869,1
30.152501,77.296015,1
30.152778,77.291793,1
30.129048,77.26739,1
30.147937,77.2679,1
30.135392,77.287886,1
30.129048,77.26739,1
30.152501,77.296015,1
30.178769,77.277482,1
30.239494,77.264004,0
30.151021,77.27356,1
29.966135,77.146042,0
30.164947,77.311942,1
30.182407,77.325981,1
30.150149,77.285024,0
30.146206,77.301353,1
30.129048,77.26739,1
30.144204,77.278936,1
30.133442,77.279059,1
30.123417,77.288655,0
30.11886,77.264602,1
30.160004,77.26042,1
30.291998,77.497442,0
30.128508,77.306579,0
30.129048,77.26739,1
30.143728,77.246688,1
30.152275,77.300851,1
30.143385,77.269166,1
30.148383,77.270467,1
30.133052,77.266047,1
30.381998,77.214648,1
30.142044,77.31234,0
30.159913,77.315881,1
30.142712,77.270823,0
30.164742,77.297902,1
30.134965,77.297736,1
30.121509,77.258352,1
30.152275,77.300851,0
30.155515,77.296564,1
30.138923,77.276603,1
30.133052,77.266047,1
30.363724,77.302287,0
30.153877,77.272412,1
30.027164,77.149294,0
30.164742,77.297902,1
30.137846,77.287565,1
30.105571,77.302287,1
30.288533,77.374073,1
30.347625,76.838622,1
30.115547,77.259194,1
30.152501,77.296015,1
30.088688,77.289361,0
30.10148,77.274996,0
30.143492,77.267155,1
30.158341,77.290101,1
30.146543,77.289935,1
30.164742,77.297902,1
30.143355,77.269903,0
30.146886,77.292581,1
30.152275,77.300851,1
30.142044,77.31234,1
30.143355,77.269903,1
30.137181,77.257751,1
30.133052,77.266047,1
30.151021,77.27356,1
30.135533,77.242113,1
30.043378,77.141591,0
30.14583,77.313966,1
30.315088,77.442946,1
30.152501,77.296015,0
30.0621,77.090555,1
30.027164,77.149294,1
30.135533,77.242113,1
30.152587,77.30224,1
30.10148,77.274996,1
30.139224,77.304796,0
30.168104,77.295824,1
30.021534,77.151442,1
30.138167,77.270582,0
30.157472,77.297989,1
30.129048,77.26739,1
30.134633,77.249508,1
30.146068,77.265994,1
30.159026,77.290079,1
30.138589,77.28678,1
30.121509,77.258352,1
30.12918,77.301288,1
30.152501,77.296015,1
30.128508,77.306579,0
30.158741,77.294634,1
30.12439,77.264023,1
30.141637,77.29367,1
30.115547,77.259194,1
30.135021,77.252408,1
30.158991,77.291638,1
30.123953,77.259991,0
30.175399,77.312138,1
30.129048,77.26739,1
30.129048,77.26739,0
30.151933,77.297318,1
30.12821,77.266364,1
30.121788,77.26494,1
28.798299,79.022029,1
30.286157,76.964306,0
30.340106,76.867772,1
30.349683,76.872204,1
30.35375,76.874846,1
30.265287,76.753191,1
30.300792,76.983028,0
30.282974,76.710563,1
30.300613,76.967186,0
30.283136,77.089542,1
30.233438,76.905242,0
30.314036,76.862006,1
30.315284,76.842095,1
30.290842,76.759622,0
30.333564,76.859124,1
30.286157,76.964306,0
25.553584,84.869268,1
30.39941,76.797125,1
30.372941,76.770081,1
30.3571,76.877833,1
30.382066,76.773166,1
30.478479,77.131259,0
30.277766,76.951343,0
30.201938,76.944141,1
30.38346,76.865452,1
30.375201,76.782122,1
30.321976,76.85329,1
30.379237,77.009665,0
30.226053,77.145,0
30.363008,76.783727,1
30.364439,76.759622,1
30.350087,76.865002,1
30.236778,77.157863,0
30.360405,76.928295,0
30.277766,76.951343,0
30.265287,76.753191,0
30.284638,76.8375,1
30.404882,76.792319,1
30.290842,76.759622,0
30.284638,76.8375,1
30.230788,76.795873,0
28.227053,76.611809,1
28.798299,79.022029,0
30.244885,77.103929,0
30.300792,76.983028,0
30.327747,76.862012,1
30.314036,76.862006,1
30.290842,76.759622,0
30.3571,76.877833,1
30.335225,76.868493,1
30.230788,76.795873,0
30.394476,76.873537,1
30.390112,76.761227,1
28.694637,77.176881,0
25.553584,84.869268,0
30.485797,77.12777,0
30.375262,76.758022,1
30.329454,76.878397,1
30.212008,77.040154,0
30.290842,76.759622,0
30.478479,77.131259,1
30.300613,76.967186,0
30.345862,76.867501,1
30.338552,76.841295,1
30.273662,76.952784,1
30.290842,76.759622,0
30.391788,76.797601,1
30.355167,77.009665,0
28.660447,77.176184,1
30.339987,76.858097,1
30.399488,76.80242,1
30.358132,76.880405,1
30.329029,76.878139,1
30.348893,76.870655,1
30.212008,77.040154,0
30.319305,76.819078,1
30.300792,76.983028,0
28.13473,77.332274,1
30.353366,76.875823,1
30.300792,76.983028,0
30.348893,76.870655,1
30.334933,76.843897,1
30.277766,76.951343,0
30.361031,76.848547,1
30.277766,76.951343,0
30.388998,76.731401,1
30.230788,76.795873,0
30.277766,76.951343,0
30.293227,76.908124,1
30.233438,76.905242,0
30.383494,76.77571,1
30.327197,76.861277,1
30.230788,76.795873,0
30.275173,76.954748,0
30.230788,76.795873,1
30.277766,76.951343,0
30.357971,76.767965,1
30.332784,76.854008,1
30.3571,76.877833,1
30.386566,76.846906,1
25.553584,84.869268,0
30.212008,77.040154,0
30.291533,76.998586,0
30.286157,76.964306,0
30.38288,76.773089,1
30.478479,77.131259,1
30.377238,76.761608,1
30.478479,77.131259,0
30.340106,76.867772,1
30.403125,76.805778,1
30.277766,76.951343,0
30.290842,76.759622,0
30.212008,77.040154,0
30.233438,76.905242,1
30.277766,76.951343,0
30.35375,76.874846,1
30.333021,76.874599,1
30.32987,76.871186,1
30.403125,76.805778,1
30.319305,76.819078,1
30.334933,76.843897,1
30.334933,76.843897,1
30.300792,76.983028,0
28.798299,79.022029,0
30.353366,76.875823,1
30.230788,76.795873,0
30.723588,77.18477,0
30.275285,77.04758,0
30.286157,76.964306,0
30.282974,76.710563,0
30.366468,76.786308,1
30.275173,76.954748,0
30.361031,76.848547,1
30.275173,76.954748,0
30.379049,76.865821,1
30.403125,76.805778,1
26.419336,82.926626,1
30.478479,77.131259,0
30.375201,76.782122,1
30.397526,76.782341,1
30.379538,76.851916,1
30.290842,76.759622,0
30.341694,76.827942,1
30.300613,76.967186,0
30.319305,76.819078,1
30.397118,76.796799,1
25.553584,84.869268,1
30.27148,76.853209,0
30.403125,76.805778,1
30.290842,76.759622,0
30.315284,76.842095,1
30.334933,76.843897,1
30.277766,76.951343,1
30.290842,76.759622,0
30.178483,77.063642,0
30.450769,77.093006,1
30.300613,76.967186,0
30.300613,76.967186,0
30.332,76.859517,1
30.375758,76.759622,1
30.32546,76.890832,1
30.290842,76.759622,0
30.481746,77.124593,1
30.477104,77.039895,1
30.33963,76.868313,1
30.381686,76.863781,1
28.798299,79.022029,0
30.287686,76.770759,0
30.286157,76.964306,0
30.3571,76.877833,1
30.233438,76.905242,0
30.300613,76.967186,0
30.338446,76.845251,1
30.340106,76.867772,1
30.404882,76.792319,1
30.383859,76.860776,1
30.300613,76.967186,1
30.290842,76.759622,0
30.723588,77.18477,1
30.354543,76.799641,1
27.231172,78.001576,1
30.3571,76.877833,1
30.286157,76.964306,0
30.35278,76.877675,1
30.277766,76.951343,0
30.327215,76.861701,1
30.300613,76.967186,0
30.290842,76.759622,0
30.384935,76.774949,1
30.251699,77.016144,1
30.383859,76.860776,1
30.212008,77.040154,0
28.676699,77.182211,1
30.361031,76.848547,1
30.277766,76.951343,0
30.290842,76.759622,0
30.283136,77.089542,0
30.233438,76.905242,0
30.3571,76.877833,1
30.265287,76.753191,0
30.366075,76.886508,1
30.351449,76.896566,1
30.283136,77.089542,1
30.3571,76.877833,1
30.390968,76.756344,1
30.19301,76.978356,0
30.286157,76.964306,0
30.383927,76.84064,1
30.35555,76.772436,1
30.322646,76.849859,1
30.470744,77.122942,1
30.21887,77.006786,0
30.284638,76.8375,1
30.290842,76.759622,0
30.230788,76.795873,0
30.367122,76.950695,1
30.419911,77.104648,0
20.273183,80.307383,1
30.19301,76.978356,1
30.286157,76.964306,0
30.277766,76.951343,0
30.277766,76.951343,1
30.380043,76.773779,1
30.290842,76.759622,0
30.290842,76.759622,0
30.390963,76.79497,1
30.361031,76.848547,1
30.265287,76.753191,0
30.300613,76.967186,1
30.359225,76.771566,1
30.251932,76.811455,0
30.3571,76.877833,1
30.392167,76.796793,1
30.3571,76.877833,1
30.33627,76.878559,1
30.361031,76.848547,1
30.356185,76.78394,1
30.375201,76.782122,1
30.392028,76.828087,1
30.24447,77.113998,0
30.236772,77.029819,0
30.290842,76.759622,0
30.300792,76.983028,1
30.392167,76.796793,1
30.348893,76.870655,1
30.286157,76.964306,0
30.361031,76.848547,1
30.230788,76.795873,0
30.361031,76.848547,1
30.335236,76.857236,1
30.19301,76.978356,1
30.38118,76.862151,1
30.367122,76.950695,1
30.284638,76.8375,1
30.246336,76.906683,0
30.360542,76.783178,1
30.300792,76.983028,0
30.405126,77.085504,1
30.315687,77.025501,0
30.340106,76.867772,1
30.375201,76.782122,1
30.339487,76.8667,1
30.478479,77.131259,0
30.3571,76.877833,1
30.290842,76.759622,1
30.300792,76.983028,0
30.361031,76.848547,1
30.334933,76.843897,1
30.300613,76.967186,0
30.361031,76.848547,1
30.3571,76.877833,1
30.290842,76.759622,0
30.37124,76.84687,1
30.277766,76.951343,0
30.361208,76.774433,1
30.723588,77.18477,1
30.377238,76.761608,1
30.348893,76.870655,1
30.358967,76.769235,1
30.386223,76.759487,1
30.286157,76.964306,0
30.290842,76.759622,0
30.312772,76.773326,1
30.216175,77.037403,0
30.282974,76.710563,1
30.47437,77.117582,1
30.300792,76.983028,0
30.348647,76.869854,1
30.392783,76.771241,1
30.290842,76.759622,0
30.341973,76.867862,1
30.389944,76.787924,1
30.356298,76.766474,1
30.381981,76.994951,0
30.265287,76.753191,1
30.290842,76.759622,0
30.290842,76.759622,0
30.358187,76.768779,1
30.391788,76.797601,1
30.744448,76.807992,1
30.306176,77.015424,0
30.346159,76.881184,1
30.191972,76.97873,0
30.290842,76.759622,0
30.300613,76.967186,1
30.397542,76.782341,1
30.338322,76.883787,1
30.384935,76.774949,1
30.233438,76.905242,0
30.334065,76.861536,1
30.334933,76.843897,1
30.361031,76.848547,1
30.345376,76.985823,0
30.277766,76.951343,0
30.265287,76.753191,0
30.340107,76.867727,1
30.300792,76.983028,0
30.283136,77.089542,1
30.262081,76.819766,0
30.397118,76.796799,1
30.300792,76.983028,0
30.478479,77.131259,1
30.207824,77.015999,0
30.28143,76.835036,1
30.340106,76.867772,1
30.375201,76.782122,1
30.290842,76.759622,1
